ID,Pred,Season,T1_TeamID,T2_TeamID,T1_quality,T2_quality,T1_seed,T1_division,T2_seed,T2_division,T1_powerrank,T2_powerrank,SystemName,OrdinalRankT1,OrdinalRankT2,adj_emT1,rankT1,adj_oT1,adj_dT1,luckT1,adj_emT2,rankT2,adj_oT2,adj_dT2,luckT2
2015_1112_1140,0.5,2015,1112,1140,691.3056692282297,83.28141594250219,2,Z,11,Z,2.0,11.0,POM,2,31,32.36,4,119.9,87.5,-0.033,16.69,28,119.4,102.7,-0.055
2015_1116_1140,0.5,2015,1116,1140,199.2477829290109,83.28141594250219,5,Z,11,Z,5.0,11.0,POM,29,31,16.44,29,114.7,98.3,0.045,16.69,28,119.4,102.7,-0.055
2015_1124_1140,0.5,2015,1124,1140,274.1080312004583,83.28141594250219,3,Z,11,Z,4.0,11.0,POM,15,31,22.14,14,116.6,94.5,-0.035,16.69,28,119.4,102.7,-0.055
2015_1125_1140,0.5,2015,1125,1140,13.870963774864306,83.28141594250219,15,W,11,Z,16.0,11.0,POM,149,31,2.27,142,110.2,107.9,0.065,16.69,28,119.4,102.7,-0.055
2015_1129_1140,0.5,2015,1129,1140,69.98141305674794,83.28141594250219,11,W,11,Z,12.0,11.0,POM,39,31,13.85,47,111.9,98.1,0.009000000000000001,16.69,28,119.4,102.7,-0.055
2015_1138_1140,0.5,2015,1138,1140,42.339217195039474,83.28141594250219,12,Y,11,Z,13.0,11.0,POM,54,31,11.87,58,111.3,99.4,0.001,16.69,28,119.4,102.7,-0.055
2015_1139_1140,0.5,2015,1139,1140,188.6470458961105,83.28141594250219,6,Y,11,Z,7.0,11.0,POM,23,31,20.09,20,110.2,90.1,-0.023,16.69,28,119.4,102.7,-0.055
2015_1107_1153,0.5,2015,1107,1153,17.900900899431498,71.24409975922687,14,W,8,Y,15.0,11.0,POM,132,34,3.29,131,107.2,103.9,0.054000000000000006,14.15,43,108.2,94.0,-0.016
2015_1112_1153,0.5,2015,1112,1153,691.3056692282297,71.24409975922687,2,Z,8,Y,2.0,11.0,POM,2,34,32.36,4,119.9,87.5,-0.033,14.15,43,108.2,94.0,-0.016
2015_1116_1153,0.5,2015,1116,1153,199.2477829290109,71.24409975922687,5,Z,8,Y,5.0,11.0,POM,29,34,16.44,29,114.7,98.3,0.045,14.15,43,108.2,94.0,-0.016
2015_1124_1153,0.5,2015,1124,1153,274.1080312004583,71.24409975922687,3,Z,8,Y,4.0,11.0,POM,15,34,22.14,14,116.6,94.5,-0.035,14.15,43,108.2,94.0,-0.016
2015_1125_1153,0.5,2015,1125,1153,13.870963774864306,71.24409975922687,15,W,8,Y,16.0,11.0,POM,149,34,2.27,142,110.2,107.9,0.065,14.15,43,108.2,94.0,-0.016
2015_1129_1153,0.5,2015,1129,1153,69.98141305674794,71.24409975922687,11,W,8,Y,12.0,11.0,POM,39,34,13.85,47,111.9,98.1,0.009000000000000001,14.15,43,108.2,94.0,-0.016
2015_1138_1153,0.5,2015,1138,1153,42.339217195039474,71.24409975922687,12,Y,8,Y,13.0,11.0,POM,54,34,11.87,58,111.3,99.4,0.001,14.15,43,108.2,94.0,-0.016
2015_1139_1153,0.5,2015,1139,1153,188.6470458961105,71.24409975922687,6,Y,8,Y,7.0,11.0,POM,23,34,20.09,20,110.2,90.1,-0.023,14.15,43,108.2,94.0,-0.016
2015_1140_1153,0.5,2015,1140,1153,83.28141594250219,71.24409975922687,11,Z,8,Y,10.0,11.0,POM,31,34,16.69,28,119.4,102.7,-0.055,14.15,43,108.2,94.0,-0.016
2015_1107_1157,0.5,2015,1107,1157,17.900900899431498,12.387045645554556,14,W,16,Z,15.0,16.0,POM,132,148,3.29,131,107.2,103.9,0.054000000000000006,2.38,140,106.7,104.3,0.006
2015_1112_1157,0.5,2015,1112,1157,691.3056692282297,12.387045645554556,2,Z,16,Z,2.0,16.0,POM,2,148,32.36,4,119.9,87.5,-0.033,2.38,140,106.7,104.3,0.006
2015_1116_1157,0.5,2015,1116,1157,199.2477829290109,12.387045645554556,5,Z,16,Z,5.0,16.0,POM,29,148,16.44,29,114.7,98.3,0.045,2.38,140,106.7,104.3,0.006
2015_1124_1157,0.5,2015,1124,1157,274.1080312004583,12.387045645554556,3,Z,16,Z,4.0,16.0,POM,15,148,22.14,14,116.6,94.5,-0.035,2.38,140,106.7,104.3,0.006
2015_1125_1157,0.5,2015,1125,1157,13.870963774864306,12.387045645554556,15,W,16,Z,16.0,16.0,POM,149,148,2.27,142,110.2,107.9,0.065,2.38,140,106.7,104.3,0.006
2015_1129_1157,0.5,2015,1129,1157,69.98141305674794,12.387045645554556,11,W,16,Z,12.0,16.0,POM,39,148,13.85,47,111.9,98.1,0.009000000000000001,2.38,140,106.7,104.3,0.006
2015_1138_1157,0.5,2015,1138,1157,42.339217195039474,12.387045645554556,12,Y,16,Z,13.0,16.0,POM,54,148,11.87,58,111.3,99.4,0.001,2.38,140,106.7,104.3,0.006
2015_1139_1157,0.5,2015,1139,1157,188.6470458961105,12.387045645554556,6,Y,16,Z,7.0,16.0,POM,23,148,20.09,20,110.2,90.1,-0.023,2.38,140,106.7,104.3,0.006
2015_1140_1157,0.5,2015,1140,1157,83.28141594250219,12.387045645554556,11,Z,16,Z,10.0,16.0,POM,31,148,16.69,28,119.4,102.7,-0.055,2.38,140,106.7,104.3,0.006
2015_1153_1157,0.5,2015,1153,1157,71.24409975922687,12.387045645554556,8,Y,16,Z,11.0,16.0,POM,34,148,14.15,43,108.2,94.0,-0.016,2.38,140,106.7,104.3,0.006
2015_1107_1172,0.5,2015,1107,1172,17.900900899431498,105.87649592184181,14,W,10,X,15.0,10.0,POM,132,32,3.29,131,107.2,103.9,0.054000000000000006,15.0,36,119.7,104.7,0.055999999999999994
2015_1112_1172,0.5,2015,1112,1172,691.3056692282297,105.87649592184181,2,Z,10,X,2.0,10.0,POM,2,32,32.36,4,119.9,87.5,-0.033,15.0,36,119.7,104.7,0.055999999999999994
2015_1116_1172,0.5,2015,1116,1172,199.2477829290109,105.87649592184181,5,Z,10,X,5.0,10.0,POM,29,32,16.44,29,114.7,98.3,0.045,15.0,36,119.7,104.7,0.055999999999999994
2015_1124_1172,0.5,2015,1124,1172,274.1080312004583,105.87649592184181,3,Z,10,X,4.0,10.0,POM,15,32,22.14,14,116.6,94.5,-0.035,15.0,36,119.7,104.7,0.055999999999999994
2015_1125_1172,0.5,2015,1125,1172,13.870963774864306,105.87649592184181,15,W,10,X,16.0,10.0,POM,149,32,2.27,142,110.2,107.9,0.065,15.0,36,119.7,104.7,0.055999999999999994
2015_1129_1172,0.5,2015,1129,1172,69.98141305674794,105.87649592184181,11,W,10,X,12.0,10.0,POM,39,32,13.85,47,111.9,98.1,0.009000000000000001,15.0,36,119.7,104.7,0.055999999999999994
2015_1138_1172,0.5,2015,1138,1172,42.339217195039474,105.87649592184181,12,Y,10,X,13.0,10.0,POM,54,32,11.87,58,111.3,99.4,0.001,15.0,36,119.7,104.7,0.055999999999999994
2015_1139_1172,0.5,2015,1139,1172,188.6470458961105,105.87649592184181,6,Y,10,X,7.0,10.0,POM,23,32,20.09,20,110.2,90.1,-0.023,15.0,36,119.7,104.7,0.055999999999999994
2015_1140_1172,0.5,2015,1140,1172,83.28141594250219,105.87649592184181,11,Z,10,X,10.0,10.0,POM,31,32,16.69,28,119.4,102.7,-0.055,15.0,36,119.7,104.7,0.055999999999999994
2015_1153_1172,0.5,2015,1153,1172,71.24409975922687,105.87649592184181,8,Y,10,X,11.0,10.0,POM,34,32,14.15,43,108.2,94.0,-0.016,15.0,36,119.7,104.7,0.055999999999999994
2015_1157_1172,0.5,2015,1157,1172,12.387045645554556,105.87649592184181,16,Z,10,X,15.0,10.0,POM,148,32,2.38,140,106.7,104.3,0.006,15.0,36,119.7,104.7,0.055999999999999994
2015_1107_1173,0.5,2015,1107,1173,17.900900899431498,92.96582064470626,14,W,11,W,15.0,11.0,POM,132,40,3.29,131,107.2,103.9,0.054000000000000006,14.24,42,109.2,95.0,0.022000000000000002
2015_1112_1173,0.5,2015,1112,1173,691.3056692282297,92.96582064470626,2,Z,11,W,2.0,11.0,POM,2,40,32.36,4,119.9,87.5,-0.033,14.24,42,109.2,95.0,0.022000000000000002
2015_1116_1173,0.5,2015,1116,1173,199.2477829290109,92.96582064470626,5,Z,11,W,5.0,11.0,POM,29,40,16.44,29,114.7,98.3,0.045,14.24,42,109.2,95.0,0.022000000000000002
2015_1124_1173,0.5,2015,1124,1173,274.1080312004583,92.96582064470626,3,Z,11,W,4.0,11.0,POM,15,40,22.14,14,116.6,94.5,-0.035,14.24,42,109.2,95.0,0.022000000000000002
2015_1125_1173,0.5,2015,1125,1173,13.870963774864306,92.96582064470626,15,W,11,W,16.0,11.0,POM,149,40,2.27,142,110.2,107.9,0.065,14.24,42,109.2,95.0,0.022000000000000002
2015_1129_1173,0.5,2015,1129,1173,69.98141305674794,92.96582064470626,11,W,11,W,12.0,11.0,POM,39,40,13.85,47,111.9,98.1,0.009000000000000001,14.24,42,109.2,95.0,0.022000000000000002
2015_1138_1173,0.5,2015,1138,1173,42.339217195039474,92.96582064470626,12,Y,11,W,13.0,11.0,POM,54,40,11.87,58,111.3,99.4,0.001,14.24,42,109.2,95.0,0.022000000000000002
2015_1139_1173,0.5,2015,1139,1173,188.6470458961105,92.96582064470626,6,Y,11,W,7.0,11.0,POM,23,40,20.09,20,110.2,90.1,-0.023,14.24,42,109.2,95.0,0.022000000000000002
2015_1140_1173,0.5,2015,1140,1173,83.28141594250219,92.96582064470626,11,Z,11,W,10.0,11.0,POM,31,40,16.69,28,119.4,102.7,-0.055,14.24,42,109.2,95.0,0.022000000000000002
2015_1153_1173,0.5,2015,1153,1173,71.24409975922687,92.96582064470626,8,Y,11,W,11.0,11.0,POM,34,40,14.15,43,108.2,94.0,-0.016,14.24,42,109.2,95.0,0.022000000000000002
2015_1157_1173,0.5,2015,1157,1173,12.387045645554556,92.96582064470626,16,Z,11,W,15.0,11.0,POM,148,40,2.38,140,106.7,104.3,0.006,14.24,42,109.2,95.0,0.022000000000000002
2015_1172_1173,0.5,2015,1172,1173,105.87649592184181,92.96582064470626,10,X,11,W,10.0,11.0,POM,32,40,15.0,36,119.7,104.7,0.055999999999999994,14.24,42,109.2,95.0,0.022000000000000002
2015_1107_1181,0.5,2015,1107,1181,17.900900899431498,1121.3747410045492,14,W,1,X,15.0,1.0,POM,132,7,3.29,131,107.2,103.9,0.054000000000000006,32.48,3,124.5,92.0,0.067
2015_1112_1181,0.5,2015,1112,1181,691.3056692282297,1121.3747410045492,2,Z,1,X,2.0,1.0,POM,2,7,32.36,4,119.9,87.5,-0.033,32.48,3,124.5,92.0,0.067
2015_1116_1181,0.5,2015,1116,1181,199.2477829290109,1121.3747410045492,5,Z,1,X,5.0,1.0,POM,29,7,16.44,29,114.7,98.3,0.045,32.48,3,124.5,92.0,0.067
2015_1124_1181,0.5,2015,1124,1181,274.1080312004583,1121.3747410045492,3,Z,1,X,4.0,1.0,POM,15,7,22.14,14,116.6,94.5,-0.035,32.48,3,124.5,92.0,0.067
2015_1125_1181,0.5,2015,1125,1181,13.870963774864306,1121.3747410045492,15,W,1,X,16.0,1.0,POM,149,7,2.27,142,110.2,107.9,0.065,32.48,3,124.5,92.0,0.067
2015_1129_1181,0.5,2015,1129,1181,69.98141305674794,1121.3747410045492,11,W,1,X,12.0,1.0,POM,39,7,13.85,47,111.9,98.1,0.009000000000000001,32.48,3,124.5,92.0,0.067
2015_1138_1181,0.5,2015,1138,1181,42.339217195039474,1121.3747410045492,12,Y,1,X,13.0,1.0,POM,54,7,11.87,58,111.3,99.4,0.001,32.48,3,124.5,92.0,0.067
2015_1139_1181,0.5,2015,1139,1181,188.6470458961105,1121.3747410045492,6,Y,1,X,7.0,1.0,POM,23,7,20.09,20,110.2,90.1,-0.023,32.48,3,124.5,92.0,0.067
2015_1140_1181,0.5,2015,1140,1181,83.28141594250219,1121.3747410045492,11,Z,1,X,10.0,1.0,POM,31,7,16.69,28,119.4,102.7,-0.055,32.48,3,124.5,92.0,0.067
2015_1153_1181,0.5,2015,1153,1181,71.24409975922687,1121.3747410045492,8,Y,1,X,11.0,1.0,POM,34,7,14.15,43,108.2,94.0,-0.016,32.48,3,124.5,92.0,0.067
2015_1157_1181,0.5,2015,1157,1181,12.387045645554556,1121.3747410045492,16,Z,1,X,15.0,1.0,POM,148,7,2.38,140,106.7,104.3,0.006,32.48,3,124.5,92.0,0.067
2015_1172_1181,0.5,2015,1172,1181,105.87649592184181,1121.3747410045492,10,X,1,X,10.0,1.0,POM,32,7,15.0,36,119.7,104.7,0.055999999999999994,32.48,3,124.5,92.0,0.067
2015_1173_1181,0.5,2015,1173,1181,92.96582064470626,1121.3747410045492,11,W,1,X,11.0,1.0,POM,40,7,14.24,42,109.2,95.0,0.022000000000000002,32.48,3,124.5,92.0,0.067
2015_1107_1186,0.5,2015,1107,1186,17.900900899431498,19.865258296485234,14,W,13,X,15.0,13.0,POM,132,136,3.29,131,107.2,103.9,0.054000000000000006,3.25,133,112.9,109.6,0.067
2015_1112_1186,0.5,2015,1112,1186,691.3056692282297,19.865258296485234,2,Z,13,X,2.0,13.0,POM,2,136,32.36,4,119.9,87.5,-0.033,3.25,133,112.9,109.6,0.067
2015_1116_1186,0.5,2015,1116,1186,199.2477829290109,19.865258296485234,5,Z,13,X,5.0,13.0,POM,29,136,16.44,29,114.7,98.3,0.045,3.25,133,112.9,109.6,0.067
2015_1124_1186,0.5,2015,1124,1186,274.1080312004583,19.865258296485234,3,Z,13,X,4.0,13.0,POM,15,136,22.14,14,116.6,94.5,-0.035,3.25,133,112.9,109.6,0.067
2015_1125_1186,0.5,2015,1125,1186,13.870963774864306,19.865258296485234,15,W,13,X,16.0,13.0,POM,149,136,2.27,142,110.2,107.9,0.065,3.25,133,112.9,109.6,0.067
2015_1129_1186,0.5,2015,1129,1186,69.98141305674794,19.865258296485234,11,W,13,X,12.0,13.0,POM,39,136,13.85,47,111.9,98.1,0.009000000000000001,3.25,133,112.9,109.6,0.067
2015_1138_1186,0.5,2015,1138,1186,42.339217195039474,19.865258296485234,12,Y,13,X,13.0,13.0,POM,54,136,11.87,58,111.3,99.4,0.001,3.25,133,112.9,109.6,0.067
2015_1139_1186,0.5,2015,1139,1186,188.6470458961105,19.865258296485234,6,Y,13,X,7.0,13.0,POM,23,136,20.09,20,110.2,90.1,-0.023,3.25,133,112.9,109.6,0.067
2015_1140_1186,0.5,2015,1140,1186,83.28141594250219,19.865258296485234,11,Z,13,X,10.0,13.0,POM,31,136,16.69,28,119.4,102.7,-0.055,3.25,133,112.9,109.6,0.067
2015_1153_1186,0.5,2015,1153,1186,71.24409975922687,19.865258296485234,8,Y,13,X,11.0,13.0,POM,34,136,14.15,43,108.2,94.0,-0.016,3.25,133,112.9,109.6,0.067
2015_1157_1186,0.5,2015,1157,1186,12.387045645554556,19.865258296485234,16,Z,13,X,15.0,13.0,POM,148,136,2.38,140,106.7,104.3,0.006,3.25,133,112.9,109.6,0.067
2015_1172_1186,0.5,2015,1172,1186,105.87649592184181,19.865258296485234,10,X,13,X,10.0,13.0,POM,32,136,15.0,36,119.7,104.7,0.055999999999999994,3.25,133,112.9,109.6,0.067
2015_1173_1186,0.5,2015,1173,1186,92.96582064470626,19.865258296485234,11,W,13,X,11.0,13.0,POM,40,136,14.24,42,109.2,95.0,0.022000000000000002,3.25,133,112.9,109.6,0.067
2015_1181_1186,0.5,2015,1181,1186,1121.3747410045492,19.865258296485234,1,X,13,X,1.0,13.0,POM,7,136,32.48,3,124.5,92.0,0.067,3.25,133,112.9,109.6,0.067
2015_1107_1207,0.5,2015,1107,1207,17.900900899431498,200.532134476462,14,W,4,X,15.0,4.0,POM,132,22,3.29,131,107.2,103.9,0.054000000000000006,19.13,22,114.3,95.1,0.0
2015_1112_1207,0.5,2015,1112,1207,691.3056692282297,200.532134476462,2,Z,4,X,2.0,4.0,POM,2,22,32.36,4,119.9,87.5,-0.033,19.13,22,114.3,95.1,0.0
2015_1116_1207,0.5,2015,1116,1207,199.2477829290109,200.532134476462,5,Z,4,X,5.0,4.0,POM,29,22,16.44,29,114.7,98.3,0.045,19.13,22,114.3,95.1,0.0
2015_1124_1207,0.5,2015,1124,1207,274.1080312004583,200.532134476462,3,Z,4,X,4.0,4.0,POM,15,22,22.14,14,116.6,94.5,-0.035,19.13,22,114.3,95.1,0.0
2015_1125_1207,0.5,2015,1125,1207,13.870963774864306,200.532134476462,15,W,4,X,16.0,4.0,POM,149,22,2.27,142,110.2,107.9,0.065,19.13,22,114.3,95.1,0.0
2015_1129_1207,0.5,2015,1129,1207,69.98141305674794,200.532134476462,11,W,4,X,12.0,4.0,POM,39,22,13.85,47,111.9,98.1,0.009000000000000001,19.13,22,114.3,95.1,0.0
2015_1138_1207,0.5,2015,1138,1207,42.339217195039474,200.532134476462,12,Y,4,X,13.0,4.0,POM,54,22,11.87,58,111.3,99.4,0.001,19.13,22,114.3,95.1,0.0
2015_1139_1207,0.5,2015,1139,1207,188.6470458961105,200.532134476462,6,Y,4,X,7.0,4.0,POM,23,22,20.09,20,110.2,90.1,-0.023,19.13,22,114.3,95.1,0.0
2015_1140_1207,0.5,2015,1140,1207,83.28141594250219,200.532134476462,11,Z,4,X,10.0,4.0,POM,31,22,16.69,28,119.4,102.7,-0.055,19.13,22,114.3,95.1,0.0
2015_1153_1207,0.5,2015,1153,1207,71.24409975922687,200.532134476462,8,Y,4,X,11.0,4.0,POM,34,22,14.15,43,108.2,94.0,-0.016,19.13,22,114.3,95.1,0.0
2015_1157_1207,0.5,2015,1157,1207,12.387045645554556,200.532134476462,16,Z,4,X,15.0,4.0,POM,148,22,2.38,140,106.7,104.3,0.006,19.13,22,114.3,95.1,0.0
2015_1172_1207,0.5,2015,1172,1207,105.87649592184181,200.532134476462,10,X,4,X,10.0,4.0,POM,32,22,15.0,36,119.7,104.7,0.055999999999999994,19.13,22,114.3,95.1,0.0
2015_1173_1207,0.5,2015,1173,1207,92.96582064470626,200.532134476462,11,W,4,X,11.0,4.0,POM,40,22,14.24,42,109.2,95.0,0.022000000000000002,19.13,22,114.3,95.1,0.0
2015_1181_1207,0.5,2015,1181,1207,1121.3747410045492,200.532134476462,1,X,4,X,1.0,4.0,POM,7,22,32.48,3,124.5,92.0,0.067,19.13,22,114.3,95.1,0.0
2015_1186_1207,0.5,2015,1186,1207,19.865258296485234,200.532134476462,13,X,4,X,13.0,4.0,POM,136,22,3.25,133,112.9,109.6,0.067,19.13,22,114.3,95.1,0.0
2015_1107_1208,0.5,2015,1107,1208,17.900900899431498,110.21718305481647,14,W,10,W,15.0,9.0,POM,132,36,3.29,131,107.2,103.9,0.054000000000000006,15.09,35,109.6,94.5,0.001
2015_1112_1208,0.5,2015,1112,1208,691.3056692282297,110.21718305481647,2,Z,10,W,2.0,9.0,POM,2,36,32.36,4,119.9,87.5,-0.033,15.09,35,109.6,94.5,0.001
2015_1116_1208,0.5,2015,1116,1208,199.2477829290109,110.21718305481647,5,Z,10,W,5.0,9.0,POM,29,36,16.44,29,114.7,98.3,0.045,15.09,35,109.6,94.5,0.001
2015_1124_1208,0.5,2015,1124,1208,274.1080312004583,110.21718305481647,3,Z,10,W,4.0,9.0,POM,15,36,22.14,14,116.6,94.5,-0.035,15.09,35,109.6,94.5,0.001
2015_1125_1208,0.5,2015,1125,1208,13.870963774864306,110.21718305481647,15,W,10,W,16.0,9.0,POM,149,36,2.27,142,110.2,107.9,0.065,15.09,35,109.6,94.5,0.001
2015_1129_1208,0.5,2015,1129,1208,69.98141305674794,110.21718305481647,11,W,10,W,12.0,9.0,POM,39,36,13.85,47,111.9,98.1,0.009000000000000001,15.09,35,109.6,94.5,0.001
2015_1138_1208,0.5,2015,1138,1208,42.339217195039474,110.21718305481647,12,Y,10,W,13.0,9.0,POM,54,36,11.87,58,111.3,99.4,0.001,15.09,35,109.6,94.5,0.001
2015_1139_1208,0.5,2015,1139,1208,188.6470458961105,110.21718305481647,6,Y,10,W,7.0,9.0,POM,23,36,20.09,20,110.2,90.1,-0.023,15.09,35,109.6,94.5,0.001
2015_1140_1208,0.5,2015,1140,1208,83.28141594250219,110.21718305481647,11,Z,10,W,10.0,9.0,POM,31,36,16.69,28,119.4,102.7,-0.055,15.09,35,109.6,94.5,0.001
2015_1153_1208,0.5,2015,1153,1208,71.24409975922687,110.21718305481647,8,Y,10,W,11.0,9.0,POM,34,36,14.15,43,108.2,94.0,-0.016,15.09,35,109.6,94.5,0.001
2015_1157_1208,0.5,2015,1157,1208,12.387045645554556,110.21718305481647,16,Z,10,W,15.0,9.0,POM,148,36,2.38,140,106.7,104.3,0.006,15.09,35,109.6,94.5,0.001
2015_1172_1208,0.5,2015,1172,1208,105.87649592184181,110.21718305481647,10,X,10,W,10.0,9.0,POM,32,36,15.0,36,119.7,104.7,0.055999999999999994,15.09,35,109.6,94.5,0.001
2015_1173_1208,0.5,2015,1173,1208,92.96582064470626,110.21718305481647,11,W,10,W,11.0,9.0,POM,40,36,14.24,42,109.2,95.0,0.022000000000000002,15.09,35,109.6,94.5,0.001
2015_1181_1208,0.5,2015,1181,1208,1121.3747410045492,110.21718305481647,1,X,10,W,1.0,9.0,POM,7,36,32.48,3,124.5,92.0,0.067,15.09,35,109.6,94.5,0.001
2015_1186_1208,0.5,2015,1186,1208,19.865258296485234,110.21718305481647,13,X,10,W,13.0,9.0,POM,136,36,3.25,133,112.9,109.6,0.067,15.09,35,109.6,94.5,0.001
